Id,SalePrice
1461,124225.11027701996
1462,153275.01994810512
1463,168270.84032575315
1464,188213.92554754223
1465,210037.97696385728
1466,181704.37135005384
1467,167661.57777722058
1468,177369.21666083517
1469,179176.42848303134
1470,118383.85034676897
1471,190998.70147907955
1472,90896.13836277585
1473,94436.56036589328
1474,158069.16172128753
1475,142358.60928180034
1476,393809.5465694955
1477,242699.08714062336
1478,316805.9641016461
1479,310030.67414563126
1480,464896.1573691568
1481,325993.60040799686
1482,205493.7594553968
1483,181452.00248093894
1484,178322.11895325014
1485,168254.03823321938
1486,208395.70981276614
1487,359110.49190597644
1488,244153.40636222082
1489,202318.9087546514
1490,192750.73671667255
1491,190509.00937176816
1492,83509.79634230063
1493,172470.91443599333
1494,300724.0081358701
1495,293226.2543262586
1496,217619.35342107812
1497,200511.57273059475
1498,151741.10393708633
1499,151741.10393708633
1500,160276.01766035304
1501,173424.20477084932
1502,159538.22131359193
1503,259138.1405064949
1504,226392.42074318914
1505,214893.97361441195
1506,189901.00633823668
1507,230392.2787895929
1508,184113.45400966165
1509,161075.531566066
1510,133101.48302050456
1511,154613.3485863893
1512,194640.2971276412
1513,164097.52960291962
1514,137679.48389621289
1515,181405.88673365323
1516,159144.50011142096
1517,147420.56400626045
1518,151010.7551536696
1519,214559.49308357012
1520,139224.89367540675
1521,147172.3461280648
1522,168505.0846132027
1523,114398.40897098211
1524,120191.55494875478
1525,131818.16240666294
1526,127662.17010477067
1527,100740.4602351002
1528,119016.11465583758
1529,141915.44604866934
1530,155300.5181452694
1531,120949.99638514413
1532,99407.9822615002
1533,141751.01983015114
1534,116675.58603818205
1535,139009.45691003345
1536,108634.70019650372
1537,75491.94978591677
1538,166946.97611676552
1539,230138.71534556535
1540,118730.72027997996
1541,141225.51145340034
1542,136254.56418391727
1543,199324.31728171787
1544,73282.20990736954
1545,103491.88000491686
1546,122622.01725699347
1547,125386.50256889733
1548,126137.4295270749
1549,108198.31344402852
1550,135856.20966942023
1551,108852.97344520513
1552,126347.15264261821
1553,141690.9609244772
1554,112511.28592571529
1555,143693.82050195136
1556,103407.70400270235
1557,106076.8039784997
1558,95056.4840828126
1559,99070.79745647701
1560,143712.8637515211
1561,134955.36623947628
1562,121221.26292202061
1563,118189.29147920017
1564,157864.72833472505
1565,153497.23449461357
1566,200669.76059738317
1567,77130.77732979749
1568,209672.4871201972
1569,120924.63723852564
1570,134177.99464029298
1571,127284.66738451694
1572,140224.18324140343
1573,221418.15980967152
1574,133647.4677103397
1575,202510.44932044024
1576,207610.77816042662
1577,198266.63520042325
1578,146892.31238386928
1579,146760.42905757469
1580,184687.89473259827
1581,141682.53036249345
1582,120524.49898613968
1583,342438.01940880576
1584,238925.8027401184
1585,141382.95545460333
1586,74694.78402202362
1587,121701.5928276633
1588,149391.16860558197
1589,98352.05009753366
1590,133725.94949443507
1591,111215.1048317482
1592,116176.11292967014
1593,127458.50808609795
1594,124152.00839929271
1595,136314.11729297234
1596,242809.04700547154
1597,160450.43364017422
1598,173578.57461802952
1599,180018.4776400614
1600,186995.82144694444
1601,79075.58509996525
1602,106856.44185328417
1603,88046.00172619193
1604,266121.57885937125
1605,248938.9355295953
1606,172381.06098452173
1607,205906.3299087422
1608,207263.10886684607
1609,196224.8484243712
1610,158630.36997158668
1611,151073.19250251947
